station_id,y_true,y_pred,error,mode,env,feature_family
S25,4.79285,19.138146131533464,-14.345296131533464,environment_only,temperature,raw_intensity
S26,8.33764166666666,18.71055116349023,-10.37290949682357,environment_only,temperature,raw_intensity
S27,11.6123555555556,18.579606400179394,-6.967250844623793,environment_only,temperature,raw_intensity
S28,4.7573125,18.851204522295866,-14.093892022295865,environment_only,temperature,raw_intensity
S30,1.22957,19.114792424060056,-17.885222424060057,environment_only,temperature,raw_intensity
S01,24.0251483870968,19.894763205509005,4.130385181587794,baseline,,raw_intensity
S02,20.4213806451613,18.06484979074718,2.356530854414121,baseline,,raw_intensity
S03,99.957735,87.73351642892797,12.22421857107203,baseline,,raw_intensity
S04,3.62585384615385,22.63780613072479,-19.011952284570942,baseline,,raw_intensity
S05,4.43015,-2.2817177831162,6.7118677831162,baseline,,raw_intensity
S06,8.97778333333333,15.369969032461675,-6.392185699128346,baseline,,raw_intensity
S07,16.7150777777778,32.116729081971776,-15.401651304193976,baseline,,raw_intensity
S08,7.9836,5.590322337467075,2.393277662532925,baseline,,raw_intensity
S09,2.54056666666667,6.027842656831847,-3.4872759901651773,baseline,,raw_intensity
S10,9.16958,-0.8642960855716098,10.03387608557161,baseline,,raw_intensity
S11,6.10548461538461,7.169197524164611,-1.0637129087800012,baseline,,raw_intensity
S12,3.49926363636364,4.284892404678915,-0.7856287683152754,baseline,,raw_intensity
S13,5.6308,2.3515112565670258,3.279288743432974,baseline,,raw_intensity
S14,21.9599818181818,20.94115059924939,1.0188312189324087,baseline,,raw_intensity
S15,0.71624,11.009048398274345,-10.292808398274346,baseline,,raw_intensity
S16,3.32952,4.6713180025613905,-1.3417980025613905,baseline,,raw_intensity
S17,2.90764444444444,-2.099199887967437,5.006844332411877,baseline,,raw_intensity
S18,3.38784375,-0.8173125948475111,4.205156344847511,baseline,,raw_intensity
S19,102.275121428571,122.19561826285685,-19.920496834285856,baseline,,raw_intensity
S20,22.9654636363636,9.809053072806845,13.156410563556756,baseline,,raw_intensity
S21,20.3272333333333,33.24921556728372,-12.92198223395042,baseline,,raw_intensity
S22,97.8035117647059,75.48956800483072,22.313943759875187,baseline,,raw_intensity
S23,8.98973,17.067002205145826,-8.077272205145826,baseline,,raw_intensity
S24,2.53203,7.640312968184357,-5.108282968184358,baseline,,raw_intensity
S25,4.79285,8.326726295722326,-3.533876295722326,baseline,,raw_intensity
S26,8.33764166666666,6.851784265150874,1.4858574015157853,baseline,,raw_intensity
S27,11.6123555555556,6.5259162860844775,5.086439269471123,baseline,,raw_intensity
S28,4.7573125,12.808133891018214,-8.050821391018214,baseline,,raw_intensity
S30,1.22957,-0.9045049036265596,2.1340749036265594,baseline,,raw_intensity
S01,24.0251483870968,15.421970000585155,8.603178386511644,concat,DO,raw_intensity
S02,20.4213806451613,17.2392521613942,3.182128483767098,concat,DO,raw_intensity
S03,99.957735,96.47780622938488,3.4799287706151176,concat,DO,raw_intensity
S04,3.62585384615385,21.57497935693816,-17.949125510784313,concat,DO,raw_intensity
S05,4.43015,-1.3438936190594681,5.774043619059468,concat,DO,raw_intensity
S06,8.97778333333333,14.848169657944638,-5.870386324611308,concat,DO,raw_intensity
S07,16.7150777777778,31.289902371918373,-14.574824594140573,concat,DO,raw_intensity
S08,7.9836,5.736413589356101,2.2471864106438995,concat,DO,raw_intensity
S09,2.54056666666667,9.60466476673388,-7.064098100067209,concat,DO,raw_intensity
S10,9.16958,3.2119643461494274,5.9576156538505725,concat,DO,raw_intensity
S11,6.10548461538461,8.068573061022434,-1.9630884456378244,concat,DO,raw_intensity
S12,3.49926363636364,6.186542102035929,-2.6872784656722892,concat,DO,raw_intensity
S13,5.6308,-1.3949499416130315,7.025749941613031,concat,DO,raw_intensity
S14,21.9599818181818,3.963986190744361,17.995995627437438,concat,DO,raw_intensity
S15,0.71624,11.75107855014464,-11.034838550144642,concat,DO,raw_intensity
S16,3.32952,2.0072511045575254,1.3222688954424746,concat,DO,raw_intensity
S17,2.90764444444444,-2.9240978522480354,5.831742296692475,concat,DO,raw_intensity
S18,3.38784375,0.5684646939204185,2.8193790560795815,concat,DO,raw_intensity
S19,102.275121428571,114.30514721965328,-12.03002579108228,concat,DO,raw_intensity
S20,22.9654636363636,19.018544960771585,3.9469186755920163,concat,DO,raw_intensity
S21,20.3272333333333,23.65875008438132,-3.331516751048021,concat,DO,raw_intensity
S22,97.8035117647059,77.43133725371727,20.37217451098863,concat,DO,raw_intensity
S23,8.98973,17.324117885970406,-8.334387885970406,concat,DO,raw_intensity
S24,2.53203,7.26544156994925,-4.73341156994925,concat,DO,raw_intensity
S25,4.79285,6.787248434831206,-1.994398434831206,concat,DO,raw_intensity
S26,8.33764166666666,8.978198298621376,-0.6405566319547162,concat,DO,raw_intensity
S27,11.6123555555556,6.3557827192292375,5.256572836326363,concat,DO,raw_intensity
S28,4.7573125,11.73266233043702,-6.975349830437019,concat,DO,raw_intensity
S30,1.22957,-0.7261626101271084,1.9557326101271084,concat,DO,raw_intensity
S01,24.0251483870968,23.812242016270886,0.21290637082591246,corrected,DO,raw_intensity
S02,20.4213806451613,17.919217121936004,2.5021635232252954,corrected,DO,raw_intensity
S03,99.957735,37.053293426297905,62.904441573702094,corrected,DO,raw_intensity
S04,3.62585384615385,32.29273373049672,-28.666879884342872,corrected,DO,raw_intensity
S05,4.43015,2.8029646926339957,1.6271853073660045,corrected,DO,raw_intensity
S06,8.97778333333333,16.14836726900655,-7.1705839356732195,corrected,DO,raw_intensity
S07,16.7150777777778,15.843434132302924,0.8716436454748759,corrected,DO,raw_intensity
S08,7.9836,10.476759135212525,-2.493159135212525,corrected,DO,raw_intensity
S09,2.54056666666667,-0.1937604968641864,2.7343271635308564,corrected,DO,raw_intensity
S10,9.16958,8.944358572253543,0.22522142774645637,corrected,DO,raw_intensity
S11,6.10548461538461,16.04280310739766,-9.93731849201305,corrected,DO,raw_intensity
S12,3.49926363636364,4.535559435957586,-1.0362957995939457,corrected,DO,raw_intensity
S13,5.6308,30.71082127018726,-25.08002127018726,corrected,DO,raw_intensity
S14,21.9599818181818,30.39591717486259,-8.43593535668079,corrected,DO,raw_intensity
S15,0.71624,11.512343088868604,-10.796103088868605,corrected,DO,raw_intensity
S16,3.32952,20.947635917968853,-17.618115917968854,corrected,DO,raw_intensity
S17,2.90764444444444,10.871710440689851,-7.964065996245411,corrected,DO,raw_intensity
S18,3.38784375,10.883826752658138,-7.4959830026581376,corrected,DO,raw_intensity
S19,102.275121428571,46.49308925803812,55.78203217053288,corrected,DO,raw_intensity
S20,22.9654636363636,23.765603108276057,-0.8001394719124555,corrected,DO,raw_intensity
S21,20.3272333333333,49.36959234071694,-29.04235900738364,corrected,DO,raw_intensity
S22,97.8035117647059,30.85242143207327,66.95109033263263,corrected,DO,raw_intensity
S23,8.98973,10.773631964910104,-1.783901964910104,corrected,DO,raw_intensity
S24,2.53203,9.719168662583453,-7.187138662583453,corrected,DO,raw_intensity
S25,4.79285,22.17172469685801,-17.378874696858013,corrected,DO,raw_intensity
S26,8.33764166666666,12.099212131249745,-3.7615704645830856,corrected,DO,raw_intensity
S27,11.6123555555556,13.440577998760713,-1.828222443205112,corrected,DO,raw_intensity
S28,4.7573125,19.851985947499532,-15.094673447499531,corrected,DO,raw_intensity
S30,1.22957,11.578280617584255,-10.348710617584254,corrected,DO,raw_intensity
S01,24.0251483870968,11.853744976352376,12.171403410744423,environment_only,DO,raw_intensity
S02,20.4213806451613,13.048930017115389,7.372450628045911,environment_only,DO,raw_intensity
S03,99.957735,55.0523345841942,44.9054004158058,environment_only,DO,raw_intensity
S04,3.62585384615385,-2.505860267481193,6.131714113635043,environment_only,DO,raw_intensity
S05,4.43015,18.996249646890877,-14.566099646890876,environment_only,DO,raw_intensity
S06,8.97778333333333,13.931877891369576,-4.954094558036246,environment_only,DO,raw_intensity
S07,16.7150777777778,27.569529925362655,-10.854452147584855,environment_only,DO,raw_intensity
S08,7.9836,15.897946162056735,-7.914346162056735,environment_only,DO,raw_intensity
S09,2.54056666666667,35.101862823571395,-32.561296156904724,environment_only,DO,raw_intensity
S10,9.16958,22.265775268369215,-13.096195268369215,environment_only,DO,raw_intensity
S11,6.10548461538461,14.336716186448745,-8.231231571064136,environment_only,DO,raw_intensity
S12,3.49926363636364,33.402861239716316,-29.903597603352676,environment_only,DO,raw_intensity
S13,5.6308,-16.03022559559096,21.66102559559096,environment_only,DO,raw_intensity
S14,21.9599818181818,-9.578910654996026,31.538892473177825,environment_only,DO,raw_intensity
S15,0.71624,17.642970507570148,-16.92673050757015,environment_only,DO,raw_intensity
S16,3.32952,-3.757362822680747,7.086882822680748,environment_only,DO,raw_intensity
S17,2.90764444444444,8.239716055974638,-5.332071611530198,environment_only,DO,raw_intensity
S18,3.38784375,10.89023173276752,-7.5023879827675195,environment_only,DO,raw_intensity
S19,102.275121428571,21.179554708241533,81.09556672032946,environment_only,DO,raw_intensity
S20,22.9654636363636,49.76074679081089,-26.79528315444729,environment_only,DO,raw_intensity
S21,20.3272333333333,16.641469038094442,3.685764295238858,environment_only,DO,raw_intensity
S22,97.8035117647059,52.357397781363716,45.44611398334219,environment_only,DO,raw_intensity
S23,8.98973,26.98075987164077,-17.99102987164077,environment_only,DO,raw_intensity
S24,2.53203,16.984843561393202,-14.452813561393203,environment_only,DO,raw_intensity
S25,4.79285,1.3252185259841838,3.467631474015816,environment_only,DO,raw_intensity
S26,8.33764166666666,14.54969632777107,-6.2120546611044105,environment_only,DO,raw_intensity
S27,11.6123555555556,14.725008291239794,-3.1126527356841933,environment_only,DO,raw_intensity
S28,4.7573125,8.45243771652892,-3.6951252165289192,environment_only,DO,raw_intensity
S30,1.22957,5.935681543091375,-4.706111543091375,environment_only,DO,raw_intensity
S01,24.0251483870968,19.894763205509005,4.130385181587794,baseline,,raw_intensity
S02,20.4213806451613,18.06484979074718,2.356530854414121,baseline,,raw_intensity
S03,99.957735,87.73351642892797,12.22421857107203,baseline,,raw_intensity
S04,3.62585384615385,22.63780613072479,-19.011952284570942,baseline,,raw_intensity
S05,4.43015,-2.2817177831162,6.7118677831162,baseline,,raw_intensity
S06,8.97778333333333,15.369969032461675,-6.392185699128346,baseline,,raw_intensity
S07,16.7150777777778,32.116729081971776,-15.401651304193976,baseline,,raw_intensity
S08,7.9836,5.590322337467075,2.393277662532925,baseline,,raw_intensity
S09,2.54056666666667,6.027842656831847,-3.4872759901651773,baseline,,raw_intensity
S10,9.16958,-0.8642960855716098,10.03387608557161,baseline,,raw_intensity
S11,6.10548461538461,7.169197524164611,-1.0637129087800012,baseline,,raw_intensity
S12,3.49926363636364,4.284892404678915,-0.7856287683152754,baseline,,raw_intensity
S13,5.6308,2.3515112565670258,3.279288743432974,baseline,,raw_intensity
S14,21.9599818181818,20.94115059924939,1.0188312189324087,baseline,,raw_intensity
S15,0.71624,11.009048398274345,-10.292808398274346,baseline,,raw_intensity
S16,3.32952,4.6713180025613905,-1.3417980025613905,baseline,,raw_intensity
S17,2.90764444444444,-2.099199887967437,5.006844332411877,baseline,,raw_intensity
S18,3.38784375,-0.8173125948475111,4.205156344847511,baseline,,raw_intensity
S19,102.275121428571,122.19561826285685,-19.920496834285856,baseline,,raw_intensity
S20,22.9654636363636,9.809053072806845,13.156410563556756,baseline,,raw_intensity
S21,20.3272333333333,33.24921556728372,-12.92198223395042,baseline,,raw_intensity
S22,97.8035117647059,75.48956800483072,22.313943759875187,baseline,,raw_intensity
S23,8.98973,17.067002205145826,-8.077272205145826,baseline,,raw_intensity
S24,2.53203,7.640312968184357,-5.108282968184358,baseline,,raw_intensity
S25,4.79285,8.326726295722326,-3.533876295722326,baseline,,raw_intensity
S26,8.33764166666666,6.851784265150874,1.4858574015157853,baseline,,raw_intensity
S27,11.6123555555556,6.5259162860844775,5.086439269471123,baseline,,raw_intensity
S28,4.7573125,12.808133891018214,-8.050821391018214,baseline,,raw_intensity
S30,1.22957,-0.9045049036265596,2.1340749036265594,baseline,,raw_intensity
S01,24.0251483870968,17.99766520665596,6.027483180440839,concat,ORP,raw_intensity
S02,20.4213806451613,20.57232922744771,-0.15094858228641073,concat,ORP,raw_intensity
S03,99.957735,76.73343789324218,23.224297106757817,concat,ORP,raw_intensity
S04,3.62585384615385,20.447159096163265,-16.821305250009416,concat,ORP,raw_intensity
S05,4.43015,-0.8936628004563794,5.32381280045638,concat,ORP,raw_intensity
S06,8.97778333333333,12.540726101966978,-3.562942768633649,concat,ORP,raw_intensity
S07,16.7150777777778,26.90569797495653,-10.190620197178731,concat,ORP,raw_intensity
S08,7.9836,6.693153408797244,1.2904465912027563,concat,ORP,raw_intensity
S09,2.54056666666667,8.153254698900563,-5.612688032233892,concat,ORP,raw_intensity
S10,9.16958,0.13047530557510711,9.039104694424893,concat,ORP,raw_intensity
S11,6.10548461538461,9.620510958407895,-3.515026343023285,concat,ORP,raw_intensity
S12,3.49926363636364,8.912441052271522,-5.413177415907882,concat,ORP,raw_intensity
S13,5.6308,0.8440392684164912,4.786760731583509,concat,ORP,raw_intensity
S14,21.9599818181818,20.400631312690354,1.5593505054914445,concat,ORP,raw_intensity
S15,0.71624,9.358716639250648,-8.64247663925065,concat,ORP,raw_intensity
S16,3.32952,3.4031946153365595,-0.0736746153365595,concat,ORP,raw_intensity
S17,2.90764444444444,-0.5271973778436063,3.434841822288046,concat,ORP,raw_intensity
S18,3.38784375,-1.5398286408281194,4.9276723908281195,concat,ORP,raw_intensity
S19,102.275121428571,111.8663279735002,-9.591206544929207,concat,ORP,raw_intensity
S20,22.9654636363636,15.380533713393422,7.584929922970179,concat,ORP,raw_intensity
S21,20.3272333333333,21.31979454228705,-0.9925612089537488,concat,ORP,raw_intensity
S22,97.8035117647059,83.60927688844792,14.19423487625798,concat,ORP,raw_intensity
S23,8.98973,16.63569910479892,-7.645969104798921,concat,ORP,raw_intensity
S24,2.53203,6.259511841334511,-3.7274818413345114,concat,ORP,raw_intensity
S25,4.79285,4.675707723269024,0.11714227673097533,concat,ORP,raw_intensity
S26,8.33764166666666,7.816946395299446,0.520695271367213,concat,ORP,raw_intensity
S27,11.6123555555556,9.623151203093332,1.9892043524622682,concat,ORP,raw_intensity
S28,4.7573125,-0.869203249553042,5.626515749553042,concat,ORP,raw_intensity
S30,1.22957,0.48892176333509596,0.7406482366649041,concat,ORP,raw_intensity
S01,24.0251483870968,20.865283237801535,3.159865149295264,corrected,ORP,raw_intensity
S02,20.4213806451613,18.72535851975626,1.6960221254050403,corrected,ORP,raw_intensity
S03,99.957735,78.72263803458637,21.235096965413632,corrected,ORP,raw_intensity
S04,3.62585384615385,20.477371174484688,-16.85151732833084,corrected,ORP,raw_intensity
S05,4.43015,0.3218908358309882,4.108259164169012,corrected,ORP,raw_intensity
S06,8.97778333333333,7.404738099606217,1.5730452337271128,corrected,ORP,raw_intensity
S07,16.7150777777778,18.093422385895025,-1.3783446081172244,corrected,ORP,raw_intensity
S08,7.9836,3.2232700421487603,4.76032995785124,corrected,ORP,raw_intensity
S09,2.54056666666667,5.155978508052586,-2.615411841385916,corrected,ORP,raw_intensity
S10,9.16958,3.2918813791442627,5.877698620855737,corrected,ORP,raw_intensity
S11,6.10548461538461,16.098284990518057,-9.992800375133447,corrected,ORP,raw_intensity
S12,3.49926363636364,7.253944009132997,-3.754680372769357,corrected,ORP,raw_intensity
S13,5.6308,13.659629766989337,-8.028829766989336,corrected,ORP,raw_intensity
